8128748,0.0,219854.734375
8283840,361.3593444824219,139321.0
8116129,1580.84765625,189630.625
8130394,0.0,137899.546875
8036671,0.0,173944.28125
8129198,0.0,182208.359375
8242234,0.0,206996.328125
8218608,431.22467041015625,202756.0
8219855,74943.9453125,230097.203125
8268430,956.71142578125,202272.171875
8284439,5259.638671875,192679.609375
8022401,0.0,40517.1328125
8005176,0.0,69924.2890625
8242866,0.0,217958.0
8072947,1.3500000022759195e-05,231726.296875
8138977,0.0,202000.28125
8005703,0.0,-4408.72998046875
8142807,0.0,162690.484375
8274710,0.0,176072.296875
8222363,0.0,148063.0625
8263728,0.0,220777.828125
8087116,0.0,208218.15625
8279162,13010.4287109375,221245.734375
8131883,0.0,-9858.8359375
8165276,0.0,222077.4375
8167359,0.0,208307.921875
8271555,0.0,187219.3125
8238493,0.0,246483.9375
8051247,0.0,135211.140625
8254681,0.0,-145098.96875
8086985,0.0,208683.734375
8071407,0.0,195831.15625
8064016,22508.482421875,184790.078125
8015385,0.0,58402.25
8077185,0.0,203707.453125
8246018,0.0,199317.515625
8298412,0.07273433357477188,204106.59375
8000775,0.0,237990.234375
8258224,168.23716735839844,170465.09375
8058804,9.809999958293957e-16,146751.265625
8125745,0.0,143738.40625
8222755,0.0,138359.78125
8173800,0.0,195808.890625
8040824,0.0,207688.078125
8102194,0.0,176186.953125
8162077,0.0,187627.484375
8013572,0.0,189000.0
8166289,0.0,109675.3203125
8240777,1.1833481788635254,203669.421875
8217812,610.0696411132812,156525.53125
8324005,1193.6484375,184144.71875
8094272,0.0,243295.71875
8068842,0.044745150953531265,184806.453125
8180320,0.0,245134.65625
8212938,4639.11376953125,212755.84375
8147066,0.0,135420.6875
8229335,1051196.125,142205.8125
8076968,0.0,176773.796875
8259363,0.0,254548.53125
8151276,0.0,185335.6875
8068863,5549.4912109375,181488.625
8008753,0.0,-25806.375
8119165,0.0,188660.859375
8311039,0.0,172027.125
8165048,0.0,237931.34375
8113012,0.0,240067.828125
8295608,0.0,197475.890625
8042485,0.0,94033.96875
8157714,0.0,96974.7109375
8136821,3334.54150390625,166359.390625
8091646,12142.9482421875,209269.375
8007090,0.0,140111.75
8059117,0.0,180446.328125
8221878,9.84999950527643e-13,216056.5
8051012,2.8000000863899477e-13,138899.84375
8138109,0.0,171606.3125
8278643,4346.60888671875,168647.03125
8095070,41.48926544189453,144763.453125
8208221,1844.923095703125,198164.71875
8030318,0.0,146127.625
8081230,160.05955505371094,201000.546875
8030438,0.0,104093.6640625
8285784,17.30367660522461,193636.765625
8178035,99709.4765625,241781.6875
8322479,2704661.75,247319.21875
8164808,0.0012499670265242457,187709.703125
8194075,8237.673828125,160044.5625
8030472,0.0,44932.4296875
8182352,0.0,-58009.328125
8224096,0.0,88439.6796875
8187061,0.0,136490.171875
8324335,0.0,216203.015625
8021926,0.0,186490.953125
8326540,5140.462890625,231332.5625
8255643,1106.384033203125,167378.640625
8218068,7.329999940353105e-10,197483.6875
8122858,1.1000000085914508e-05,259611.859375
8299480,1.0799999783372982e-10,243082.921875
8100892,156.19847106933594,230962.0
8193634,0.0065795970149338245,162442.078125
8118565,0.0,109984.34375
8255918,0.0,249046.40625
8312067,0.0,83646.890625
8140368,0.0,213662.890625
8195551,54014.640625,182446.46875
8039598,0.0,196531.96875
8042348,0.0,45420.31640625
8228209,0.0,136281.734375
8273901,0.0,169264.328125
8095066,0.0,205978.484375
8294576,0.0,227887.25
8088665,89.54667663574219,240066.515625
8306362,1529.6353759765625,184142.890625
8261619,2.1699999706470408e-05,204946.171875
8280888,5214.517578125,210628.234375
8170835,0.0,148323.234375
8282540,0.0,148115.09375
8018262,0.0,193886.125
8302753,123059.6015625,211341.5625
8039038,0.0,115706.109375
8044372,0.0,192168.6875
8018927,0.0,179597.0
8326598,0.022905029356479645,182388.75
8083897,5.280000081597791e-08,162874.171875
8140121,0.0,202562.671875
8115970,123.49160766601562,165949.640625
8062459,202339.1875,110168.953125
8255618,84.06273651123047,185354.890625
8205299,0.0,194523.59375
8037806,0.0,204039.265625
8007287,0.0,149212.546875
8250814,1151.0740966796875,211020.546875
8223954,0.0,237248.765625
8208964,896.9798583984375,186756.8125
8045411,0.0,224618.78125
8121319,0.0,124166.4765625
8111139,0.0,252860.96875
8134956,0.0,175187.203125
8279142,0.0,211141.609375
8028204,0.0,171896.0625
8032394,0.0,211795.46875
8280449,0.0,236989.25
8270491,0.0001306449994444847,185127.953125
8246232,7081.220703125,224773.046875
8027024,0.0,102503.390625
8021169,0.0,152565.796875
8205040,0.0,197002.671875
8057979,21272.4921875,208542.578125
8165231,378156.0,221592.453125
8178891,0.0,194915.859375
8047611,0.0,104935.0078125
8313104,3439.4248046875,132619.484375
8160288,3329.045654296875,158371.421875
8302705,387.5591125488281,184245.796875
8227866,0.0,130438.8671875
8298012,0.00828441884368658,214766.515625
8313316,0.0,195139.71875
8078363,4928.83447265625,189308.5
8123754,0.0,155995.40625
8025520,0.0,151159.3125
8212704,0.0,232238.578125
8327389,186.9713897705078,150498.96875
8291468,8.109999651007005e-12,188707.484375
8063692,2.8700000598291808e-08,142956.609375
8089849,0.0,166179.359375
8007816,0.0,79642.703125
8237169,0.0,167168.625
8083490,0.0,177920.84375
8151526,2443888.25,177970.84375
8054066,0.0,218120.59375
8315939,109.80265045166016,207177.421875
8199004,0.0,141279.828125
8172624,0.0,221910.984375
8000680,0.0,145922.078125
8129590,0.0,258661.0
8164933,2504.017578125,232606.1875
8067311,0.0,113822.3359375
8106531,0.0,218082.6875
8250607,82018.125,212744.578125
8034054,0.0,177693.71875
8282683,0.0,154752.859375
8176574,0.0,195511.703125
8268284,5.6299999791299335e-14,231862.9375
8140477,0.0,248728.046875
8226269,0.0,155460.765625
8172280,0.0,156100.71875
8250003,2029.0914306640625,181860.796875
8309195,5094.99169921875,213088.5625
8091193,8.950000185414808e-10,197530.078125
8187915,3000.246826171875,146110.21875
8165408,3.1900000863060995e-08,221133.84375
8099157,0.0,205624.03125
8326614,0.0,211093.859375
8031841,0.0,-1985.50244140625
8188615,104512.796875,244607.96875
8198608,1.8799999335072926e-09,249924.515625
8244781,0.0,223745.8125
8058244,3.2100000680657104e-05,207339.078125
8154479,0.0,-33815.91796875
8150870,0.0,118694.2265625
8262409,0.0,227889.8125
8073771,0.002004216890782118,235568.609375
8013431,0.0,220156.90625
8302921,0.0,204601.78125
8177346,4564.369140625,182199.703125
8288359,50.54792785644531,245894.375
8295818,0.0,139022.109375
8020591,0.0,40696.30078125
8069388,621.78076171875,225380.5625
8068950,4246.07177734375,234901.171875
8155804,0.0,245778.0625
8052088,0.0,124922.0625
8244328,0.0,234475.125
8094737,1.659999991198563e-13,234002.015625
8287593,1824.8631591796875,204973.578125
8107130,0.0,250850.71875
8122927,0.0,-26786.03515625
8191752,0.0,222905.1875
8031203,0.0,156435.625
8136889,1.8953138589859009,158711.25
8306803,945.8130493164062,173714.828125
8010687,0.0,181253.796875
8153477,0.0,169180.40625
8196580,777.7157592773438,186296.203125
8103474,0.0,101548.046875
8286247,0.0,192133.703125
8120535,0.0,192745.828125
8216703,0.0,206840.4375
8081094,303.6119689941406,202254.640625
8152573,0.0,197978.90625
8012324,0.0,158620.734375
8014813,0.0,154208.9375
8209531,0.0,176188.390625
8032931,0.0,224219.78125
8039470,0.0,138478.875
8214482,367.6632385253906,173427.4375
8023488,0.0,216712.140625
8261923,3.2200000044807497e-12,211580.6875
8241599,2.13999999942871e-08,200040.828125
8090518,0.0,170842.8125
8048526,0.0,132188.359375
8317146,0.0,134023.828125
8251009,0.0,221745.71875
8098468,0.0,242594.59375
8148234,0.0,195312.90625
8046023,0.0,170873.8125
8152549,0.0,241105.9375
8139479,0.0,163873.265625
8111643,0.0,184593.359375
8034565,0.0,108935.390625
8136238,38875.84765625,235714.71875
8176309,0.0,200171.0
8098619,0.0,241081.75
8166545,156811.609375,223061.359375
8203227,3064.3701171875,217415.5625
8259719,0.0,235962.390625
8099664,0.0,178091.625
8021949,0.0,123636.296875
8166585,0.0,173094.78125
8247941,0.0,172496.140625
8268391,1784.958740234375,188547.25
8169441,0.0,184010.390625
8080285,299.3708801269531,196802.453125
8166428,15071.818359375,179160.640625
8138485,0.0,214271.859375
8223486,0.0,173373.828125
8139395,0.0,175740.828125
8173889,0.0,252031.953125
8095148,223.3834686279297,207561.5
8258357,1024.3656005859375,189328.25
8229479,0.0,198070.25
8189624,17964.705078125,171604.671875
8169250,0.0,146261.984375
8053098,0.0,183508.8125
8027502,0.0,69100.8828125
8236052,0.0,217435.046875
8133009,0.0,165532.8125
8136141,5.705686092376709,183099.640625
8177532,4198.57470703125,224047.203125
8209463,84897.1484375,235330.90625
8250250,13403.1201171875,189064.46875
8218195,8147.52294921875,182240.640625
8273747,0.0,201944.234375
8213566,0.0,219622.609375
8033052,0.0,103547.640625
8200255,0.0019114159513264894,207608.171875
8329814,153.22361755371094,56317.11328125
8047939,0.0,91115.8125
8234566,0.0,250102.9375
8278188,501.599609375,205904.140625
8070750,6.500000076518268e-16,220732.21875
8153632,0.0,232055.921875
8221127,69121.7265625,137342.984375
8166363,119639.421875,224132.609375
8226667,0.0,258648.578125
8287578,5098.7568359375,199986.6875
8168720,0.0,34775.4765625
8150326,0.0,234487.828125
8075411,0.0,230175.671875
8168154,0.046693768352270126,191687.296875
8296589,0.0,141899.0625
8154063,0.0,227724.703125
8318304,0.0,95255.921875
8185478,0.0,159898.09375
8321124,0.0,249261.640625
8211685,0.0,226587.140625
8264653,0.0,188296.046875
8006529,0.0,171361.71875
8219931,2355.473876953125,245313.703125
8288221,782.7171020507812,175670.375
8176139,0.0,233063.15625
8091690,11136.494140625,234405.875
8156432,0.0,123180.6484375
8136986,0.0,110527.515625
8271251,0.0,194404.25
8109628,0.0,109328.9140625
8299391,1127.71240234375,218899.34375
8192324,0.0,214647.8125
8291950,0.0,187034.671875
8235517,0.0,167438.78125
8056653,0.0,25547.708984375
8280453,0.0,155542.125
8205518,0.0,208954.640625
8016832,0.0,42507.28515625
8257216,6998.06103515625,182173.5625
8286634,0.0,193022.5
8174118,0.0,173698.328125
8189040,0.0,215722.984375
8279844,0.0,251170.296875
8188044,4922.3955078125,161722.109375
8100084,0.0,203935.359375
8043968,0.0,62859.3125
8041328,0.0,182555.796875
8206916,0.1428135186433792,185373.046875
8040597,0.0,193100.890625
8057691,1059.3895263671875,233594.390625
8306048,0.0,201744.5
8262236,0.0010937879560515285,130406.1171875
8062086,0.0,206271.25
8007069,0.0,96725.5390625
8215206,0.0,120443.8515625
8188706,0.0,267318.71875
8193424,0.0,237269.4375
8151271,0.0,233709.203125
8328334,1234.2911376953125,215921.875
8101966,0.0,197954.6875
8073701,2.5599999275982555e-07,147444.640625
8177719,6602.92919921875,229104.765625
8178010,0.0,192800.296875
8322556,0.0,186478.40625
8051464,0.0,-49114.70703125
8118519,0.0,131811.921875
8099057,0.0,172611.171875
8051059,0.0,29762.23046875
8132577,0.0,170828.3125
8170135,0.0,186526.75
8139734,0.0,152947.6875
8165436,2.9200000750684296e-10,153745.234375
8151008,0.0,121088.5234375
8210403,0.0,155188.328125
8315697,730.9722900390625,106319.6171875
8004644,0.0,239590.015625
8290114,2.025177478790283,195616.953125
8185507,0.0,-123738.4375
8042866,0.0,106783.1875
8190937,0.0,168137.609375
8205555,0.0,229072.984375
8036053,0.0,182405.53125
8313312,0.0,206552.0625
8235886,0.0,184972.5625
8212328,0.0,248117.71875
8009918,0.0,189221.78125
8032261,0.0,200761.078125
8214100,0.0,224397.390625
8083730,0.0,138807.015625
8227068,0.0,266495.5625
8269810,6778.537109375,244856.203125
8203725,0.0,238038.234375
8323445,40016.71484375,214846.203125
8009495,0.0,114255.8203125
8297146,12302.5,190486.421875
8057697,18218.2734375,182556.078125
8072834,1.6100000221896948e-09,246827.5625
8274159,186111.796875,182271.15625
8219294,0.0,194064.5625
8042587,0.0,63628.96875
8083178,0.0,228147.359375
8112670,0.0,233108.109375
8095680,172.9095916748047,226198.96875
8164157,0.0,-140416.546875
8232348,24865.275390625,191653.65625
8106362,0.0,148849.609375
8229431,0.0,73869.6484375
8039560,0.0,69742.28125
8307774,78.09321594238281,218133.5625
8037391,0.0,241716.5
8247178,0.0,176165.8125
8265934,1601.548828125,215389.6875
8102809,0.0,240170.3125
8060776,7.18000010238029e-05,192373.765625
8309144,0.0,128535.6484375
8166397,1293.0462646484375,182061.71875
8071577,1.6300000238445023e-10,210765.84375
8294707,0.0,133448.84375
8195381,7415.06103515625,185403.734375
8270281,2.9200000426499173e-06,191778.203125
8001191,0.0,235191.5
8207028,1242.0321044921875,217994.78125
8019017,96415.1171875,209781.625
8212219,1823.1953125,246452.265625
8228872,0.0,62186.46484375
8175424,0.0,225218.140625
8306399,0.0,99620.6796875
8056408,0.0,171013.203125
8293453,1021.6639404296875,189526.046875
8269437,0.0,225941.609375
8165630,4557.875,132399.515625
8236749,0.0,205195.1875
8099499,0.0,194050.34375
8060160,0.0,214628.875
8070220,3238.1845703125,237678.125
8027686,0.0,207583.984375
8310701,5069553.0,109535.3359375
8047450,0.0,-63724.5234375
8190393,0.0,153530.734375
8219250,0.0,211031.359375
8157747,0.0,142886.28125
8251255,4.329999868535073e-16,234080.03125
8225267,0.0,141361.21875
8255470,11559.673828125,211929.4375
8318425,3604.23583984375,191165.4375
8038047,0.0,181609.515625
8008716,0.0,201043.0625
8162987,0.0,167913.46875
8025550,0.0,210905.28125
8077658,0.0,236821.03125
8122454,0.0,202178.9375
8114110,19.42533302307129,166591.59375
8114219,345120.46875,173408.921875
8087793,66476.953125,227550.453125
8170946,0.0,-9862.568359375
8242487,3257.740478515625,244573.53125
8280282,0.2087349146604538,168651.5625
8023486,0.0,151226.78125
8065420,0.0,204778.96875
8314763,0.0,221581.296875
8099540,0.0,236512.0
8221805,8.669999939335538e-13,161720.65625
8059868,15056.322265625,216612.59375
8324783,0.0,176911.15625
8026743,0.0,144380.234375
8252781,45.437374114990234,241204.046875
8035305,0.0,122366.8671875
8148184,0.0,202240.96875
8240744,76.66816711425781,197286.71875
8300709,0.0,196023.90625
8302484,0.0,226000.859375
8040447,0.0,150798.875
8201463,0.0,74590.0703125
8229298,0.0,105573.953125
8030565,0.03553331270813942,141296.84375
8048318,0.0,206900.1875
8056371,0.0,220410.03125
8044573,0.0,174015.890625
8212487,0.0,217376.9375
8306347,0.0,225205.234375
8207389,0.0,126311.0078125
8077546,4858.33447265625,213543.234375
8083576,1554.981201171875,183839.25
8211899,0.0,170162.84375
8071581,0.0,194638.03125
8257924,0.0,195980.515625
8228058,1.3602555990219116,162146.171875
8265453,82.34371948242188,181370.421875
8296810,0.0,176276.96875
8009326,0.0,46392.27734375
8189875,1.2499999646475857e-10,177160.5625
8115840,0.27454400062561035,177326.46875
8078850,0.0,191371.625
8022945,0.0,106421.4921875
8135647,39.11437225341797,194522.546875
8133746,0.0,202700.21875
8117431,0.0,63585.6484375
8014890,0.0,224668.5625
8136055,0.0,74183.984375
8235063,0.0,154868.328125
8316174,0.0,222709.46875
8094026,0.00020114300423301756,213194.890625
8039156,0.0,238804.71875
8109856,618.0645751953125,223267.6875
8198126,19870.044921875,203310.578125
8281150,0.0,230959.46875
8318030,4.990000079807544e-11,235184.203125
8268334,226.31246948242188,221778.796875
8173660,0.0,199684.46875
8201223,1791.1400146484375,185058.28125
8111972,0.0,116486.203125
8250657,0.0,216402.296875
8025609,0.0,211213.75
8077699,0.0,218646.3125
8310519,0.0,156249.53125
8083167,0.0,218011.203125
8030659,0.0,161625.546875
8324255,0.0,217359.71875
8227226,0.0,242078.4375
8300715,0.0,193680.0
8322448,0.0,215715.609375
8061012,0.0,-6560.56982421875
8312570,158.23062133789062,200329.84375
8270461,63820.3125,220272.34375
8317964,0.0,164799.921875
8047709,0.0,190724.421875
8202281,119.51972961425781,171561.953125
8044591,0.0,205896.671875
8246479,0.0,103898.90625
8118678,8.380000252744546e-13,182578.21875
8028907,1.210000011298007e-08,179154.875
8126418,0.0,202213.1875
8331103,379.4693908691406,231692.609375
8183262,0.0,168752.984375
8110858,0.0,241631.75
8063693,0.0,-56865.7265625
8194369,8922.7021484375,228099.390625
8057251,23978.005859375,193940.078125
8031929,0.0,206085.578125
8150100,0.0,156283.875
8291424,18691.66015625,215416.09375
8249473,0.0,214898.65625
8124875,0.0,192743.15625
8318606,0.0,225133.8125
8202470,2603.68798828125,179920.34375
8284287,0.0,201652.421875
8172924,0.0,167282.671875
8175566,0.0,172281.28125
8146517,0.0,222414.6875
8092122,0.0,168712.796875
8120208,0.0,212964.515625
8315456,0.009043434634804726,227561.5
8286728,0.0,192723.34375
8153207,0.0,140193.78125
8076740,0.0,214502.078125
8147902,0.0,181736.234375
8096519,39718.31640625,219418.421875
8289707,1.460000049746668e-07,195727.765625
8053876,0.0,210071.515625
8313580,0.0,220957.34375
8275349,0.0,179660.65625
8084422,3.219999984151959e-15,188493.046875
8226072,0.0,188273.859375
8307937,0.0,-10724.052734375
8249178,0.0,212519.09375
8048364,0.0,179130.34375
8085314,3.7588248252868652,216648.140625
8172189,1301.488037109375,149203.125
8178702,1.1799999866113353e-10,190725.078125
8172279,2008.439453125,192306.15625
8029965,0.0,173916.3125
8256736,1.2900000001536682e-05,157328.75
8208819,790.11083984375,209974.578125
8294467,0.0,155951.125
8056843,2447.074462890625,157857.96875
8072075,1.8100000393882903e-13,231688.8125
8048467,0.0,209732.75
8295369,0.0,196890.953125
8138727,0.0,151855.203125
8029427,0.0,112208.9140625
8023551,0.0,166022.078125
8095600,0.353202223777771,148914.515625
8031022,0.0,13158.298828125
8167075,9037.361328125,137544.46875
8060360,1.499999950638209e-11,236147.546875
8123211,0.0,208850.5625
8127430,0.0,205690.703125
8275129,2153.600830078125,186988.203125
8112700,0.0,208580.59375
8076719,0.0,226554.8125
8186844,0.0,124948.40625
8328309,1379.12890625,162085.140625
8053909,0.0,199830.484375
8040436,0.0,113618.0
8053460,0.0,281510.25
8104332,0.0,251424.421875
8010397,0.0,125939.8046875
8015848,0.0,164510.515625
8223608,0.0,142630.078125
8034890,0.0,125343.6171875
8157043,0.0,149194.046875
8227710,0.0,206783.703125
8013733,0.0,244794.21875
8308067,0.0,195560.34375
8167596,0.0,219132.1875
8005085,0.0,154679.390625
8279108,35125.07421875,151871.140625
8106756,279739.4375,263066.5
8142634,0.0,201026.578125
8158316,0.0,188415.09375
8197754,0.0,157576.3125
8238116,0.0,230831.1875
8054154,0.0,202406.75
8284379,325.071533203125,242710.015625
8084894,20131.90234375,143190.1875
8201391,0.0,188270.078125
8272216,0.027639394626021385,199998.390625
8053665,0.0,193416.015625
8093372,0.0,196631.40625
8096672,0.0,191163.953125
8111621,0.0,182675.140625
8052838,0.0,109214.5078125
8071922,0.0,197580.75
8058981,0.0,191442.34375
8129488,0.0,57344.5625
8017420,0.0,229564.859375
8242844,0.0,183514.6875
8176567,0.0,182537.984375
8210774,2989.227294921875,228318.796875
8101502,0.0,241195.328125
8028876,0.0,196301.78125
8280010,0.0,218318.125
8032419,0.0,242123.78125
8034454,0.0,-22980.541015625
8221047,77388.5234375,176382.921875
8015654,0.0,120025.8984375
8154398,0.0,190915.3125
8238460,0.0,235799.828125
8328958,5965.19091796875,158327.390625
8102067,0.0,172776.703125
8023422,0.0,100067.1015625
8271077,0.0,178170.15625
8126981,0.0,206548.671875
8060061,136269.421875,162524.03125
8003657,0.0,177705.140625
8027681,0.0,205818.203125
8241191,0.0,172756.03125
8122514,0.0,189433.96875
8096266,0.0,204618.640625
8191788,43603.3828125,221246.796875
8262508,0.0,195073.015625
8087508,10835.09765625,164590.109375
8210337,4905.7646484375,192276.359375
8071326,0.0,228826.59375
8261858,0.0,135175.5
8082195,0.0,145337.5625
8011142,0.0,160787.515625
8321969,8.330000156320239e-08,251122.28125
8109341,0.0,235593.953125
8091888,0.0,199082.921875
8001539,6470.83984375,207633.875
8281628,0.0,162310.171875
8031878,0.2060229778289795,128914.4609375
8002126,1.1399999867711674e-11,190320.890625
8099142,2.4599999051133636e-06,194150.265625
8193160,0.0,208667.78125
8051193,0.0,149945.921875
8091879,0.0,176631.8125
8069295,16922.25390625,213270.734375
8017363,0.0,132175.421875
8118605,65383.39453125,217159.46875
8085608,9093.798828125,141535.8125
8160599,0.0,221941.390625
8238828,0.0,181780.65625
8202449,2.6600000752941867e-14,185269.8125
8105693,1286.2470703125,193972.0
8036212,0.0,146997.125
8199323,371.6376953125,194250.59375
8257636,0.0,196268.09375
8023548,0.0,84482.8828125
8082437,0.0,216285.640625
8214879,0.0,181197.9375
8123607,0.0,146598.71875
8057479,0.0,200162.609375
8074431,0.0,79598.296875
8080716,207.43521118164062,188200.1875
8226344,0.0,212197.25
8124182,0.0,159890.03125
8265732,66678.5078125,166154.328125
8147943,0.0,141022.875
8202692,1761.584716796875,200892.875
8327966,7368.458984375,178805.6875
8329581,0.0,192415.984375
8010879,0.0,180589.0
8172163,0.039428167045116425,204175.203125
8032385,0.0,249261.90625
8193993,33212.5234375,213122.90625
8054025,0.0,160536.328125
8146483,0.0,173208.359375
8068543,7585.6943359375,230038.171875
8020474,0.0,233330.265625
8242981,0.0,146779.25
8229651,0.0,218043.609375
8244387,3.520000124712652e-10,217955.53125
8269806,2954.685791015625,232884.578125
8027358,0.0,187565.8125
8240306,4596.14111328125,182455.5
8104531,0.0,148848.015625
8184164,0.0,188220.4375
8149514,0.0,112120.125
8220520,0.0,218791.765625
8048766,0.0,5386.43017578125
8323378,402.7896423339844,194191.96875
8209388,0.0,187931.8125
8025586,0.0,70396.9140625
8096253,98.37519073486328,207830.875
8247322,0.0,196217.109375
8108258,0.0,229618.28125
8281882,328.5725402832031,168185.6875
8021168,0.0,35395.20703125
8043053,0.0,28676.71484375
8155610,0.0,156600.6875
8219490,4102.189453125,193767.546875
8267170,8076.00634765625,229028.5
8238167,0.0,192772.25
8084058,496.53558349609375,223481.03125
8078106,2275.986572265625,168802.90625
8131816,0.0,219871.6875
8326721,837.4234619140625,231142.203125
8295886,508.3323974609375,159198.625
8040099,0.0,205566.453125
8325187,10.25863265991211,161836.6875
8241224,0.09488070011138916,220261.796875
8155938,13.63768482208252,198184.46875
8278783,1369.6243896484375,174972.1875
8074919,0.0,247134.234375
8129334,0.0,87776.4296875
8005283,0.0,-66387.96875
8282361,0.0,160380.78125
8324672,1324826.75,204681.5625
8312783,0.10231737792491913,230450.828125
8326914,215.38739013671875,144993.640625
8168503,0.0,13194.5224609375
8242767,0.0,234795.921875
8027650,0.0,187267.515625
8229883,4818.3359375,169285.328125
8169607,0.0,164221.0
8135275,0.0,153536.09375
8243323,0.0,235917.90625
8210093,266716.3125,232530.359375
8206924,0.025033127516508102,178243.84375
8327767,42761.3515625,141729.390625
8325960,0.0010474510490894318,186262.90625
8004228,0.0,77174.765625
8217772,6653.5859375,166986.921875
8122839,0.0,148032.8125
8236331,0.0,189396.359375
8003392,0.0,182898.390625
8152823,889.8438720703125,201396.515625
8229456,0.0,199189.953125
8311923,0.0,116209.6015625
8175992,0.0,211278.3125
8177388,8897.0869140625,193236.828125
8194426,526.2958984375,193387.59375
8209990,0.0,229330.3125
8021850,0.0,196283.703125
8088193,0.0,217059.65625
8252967,0.0,240565.078125
8186370,0.0,273465.46875
8083600,0.0,178181.0625
8237118,0.0,280587.78125
8104903,0.0,210455.984375
8195575,0.0,164906.859375
8126517,0.0,149419.953125
8034497,0.0,220060.71875
8000042,0.0,98063.109375
8230064,772.7356567382812,180231.625
8324724,91.38797760009766,208788.546875
8079176,11.003446578979492,227725.765625
8294533,3628.076416015625,215787.0
8146482,0.0,195807.4375
8183869,0.0,228415.28125
8254481,0.0,-13164.140625
8242571,0.0,176717.765625
8014326,0.0,141968.8125
8134469,32065.005859375,205352.28125
8158883,0.0,145478.28125
8109714,0.0,268287.75
8144692,0.0,109080.3359375
8066721,6.309999744935624e-11,195229.296875
8303957,1.3900000340072438e-05,219956.59375
8301916,0.0,164353.640625
8147912,0.0,159161.078125
8012493,0.0,115507.5
8042810,0.0,123374.5703125
8308476,0.0,76931.5546875
8013939,0.0,183145.71875
8035476,0.0,144215.671875
8107353,0.0,224252.46875
8128929,0.0,219657.234375
8063813,0.0,217958.5
8248087,0.0,188954.171875
8261214,0.0,256254.109375
8144063,0.0,229887.59375
8152607,0.0,130402.1171875
8195192,1.1300000242161004e-13,167443.171875
8216600,0.0,208786.015625
8227271,0.0,163392.890625
8191518,1.1500000257624876e-10,207433.0
8058087,17550.693359375,208320.703125
8122600,4.420000030856599e-15,193509.34375
8261159,0.0,236725.03125
8241394,8474.9375,220109.03125
8030314,0.0,221994.546875
8049910,0.0,204069.484375
8204542,0.0,242876.203125
8184743,7.409999852825422e-06,209475.765625
8152940,0.0,182956.5
8331089,0.0,161978.046875
8212495,0.0,222807.75
8186225,0.0,181313.875
8213255,0.0,214025.265625
8286157,0.0,165431.984375
8050401,0.0,174631.078125
8011864,0.0,107157.84375
8096645,0.0,-180.86376953125
8196944,4810.13427734375,184253.015625
8298963,1.880000044529595e-10,135467.640625
8120898,0.0,176855.359375
8110218,0.0,239728.09375
8139648,0.0,149286.859375
8316647,361.5277404785156,186141.453125
8167671,0.0,270001.53125
8198617,0.0,113987.1015625
8022316,0.0,129461.265625
8200689,0.0,179516.234375
8261423,0.0,258480.171875
8032219,0.0,166026.5625
8254226,0.0,144699.625
8306958,0.0,236216.953125
8120652,0.0,196196.71875
8082808,0.0,140128.625
8284052,0.0,126812.3359375
8108084,0.0,194697.109375
8100388,5.760000224182271e-13,187184.5
8187618,0.0,211458.078125
8062078,0.0,175062.890625
8258000,0.0,178835.4375
8058538,1.5200000147430615e-09,212969.921875
8156295,0.0,22985.28515625
8149354,0.0,183927.515625
8113386,1.9399999456274492e-13,185652.890625
8223598,0.0,144857.484375
8075028,0.0,229965.4375
8114704,1693599.0,273610.21875
8199750,46968.90234375,149022.46875
8078266,761.6884765625,209957.328125
8192518,0.0,170221.828125
8061842,6550.00048828125,177466.5
8211466,0.0,203796.09375
8037792,0.0,-20365.583984375
8273071,0.0,223894.5
8225927,0.0,223176.09375
8163321,0.0,136866.28125
8011094,0.0,66130.3984375
8101607,0.0,205749.578125
8197763,0.0,254230.734375
8080525,0.0,185861.359375
8166720,2.0200000108161476e-06,225700.84375
8290156,0.0,200755.125
8241387,0.0,210866.828125
8126831,0.0,172350.140625
8239705,1536.77783203125,179869.296875
8013434,0.0,96075.0546875
8062744,0.0,218479.53125
8036401,0.0,228821.78125
8215731,0.0,195453.609375
8276099,0.04632396250963211,184940.890625
8068963,0.0,153554.203125
8281993,0.0,179296.796875
8311689,0.0,199707.46875
8190094,0.0,188807.515625
8327272,26116.4921875,200617.34375
8189348,0.0,178706.40625
8142589,0.0,211574.046875
8224354,0.0,154213.734375
8029404,0.0,191265.1875
8235855,11.529301643371582,163750.65625
8218914,0.0,181752.90625
8288686,1.7099999638503505e-07,162521.640625
8101075,0.0,255233.828125
8283138,0.0,167616.484375
8212709,0.0,225141.140625
8242241,5.800000237032865e-13,193585.953125
8288441,0.0014994270168244839,204900.78125
8060023,9407.7705078125,198271.359375
8029009,9.619999445931171e-07,101713.3671875
8169081,0.0,95000.8828125
8147288,0.0,207057.265625
8118004,0.0,195839.71875
8257824,51699.390625,183070.0
8261243,0.0,22995.88671875
8241078,0.0,193664.234375
8143909,0.0,219755.65625
8129124,0.0,109424.109375
8322785,3.512712240219116,165628.234375
8247207,0.0,105833.6875
8039366,0.0,153942.390625
8261912,0.0260186567902565,225378.828125
8164306,0.0,245188.375
8163999,0.0,148698.953125
8032491,0.0,138843.5625
8167494,0.0,251768.21875
8015581,0.0,221638.03125
8209162,0.4866270422935486,196144.046875
8035383,0.0,258183.375
8250269,4980.15185546875,195832.515625
8322591,0.0,139391.421875
